,Edeposited,totalInitialE,totalMCPulseCharge,totalDOMHits
125,414.18820874958476,594.9833106668011,97.89509753778111,88
126,388.76755535297895,542.1547631269841,106.63765696305927,87
127,413.5032813203885,362.3624001381752,116.13097087619826,91
128,334.37242892783735,412.8056355304823,114.84975143612974,96
129,118.35647096504064,193.8882600837195,107.23640522139613,75
130,1645.5091342164728,2118.503709470392,123.99911391537171,96
131,207.79859668572948,672.4318303841824,91.58656306605553,98
132,208.49961413811246,439.75293734227216,114.92362447269261,90
133,612.9244135359482,625.658614248385,99.63077164272545,99
134,987.4835892030769,926.9239723591088,159.43219303246588,125
135,0.0,649.5663147682765,115.17684633797035,104
136,756.6611703135763,836.9140764194412,115.02928810805315,96
137,571.2362575562254,541.8407749915048,148.73924714466557,113
138,608.6984417312493,651.8571117360218,132.6885266476893,76
139,295.2397121153265,545.5003443135092,94.5939198739361,93
140,598.3410261511938,622.5325048689849,133.68779442453524,98
141,1234.421475788382,1267.6670139652963,148.05947706133884,103
142,1627.022379570081,1761.2901851637976,98.39266653684899,85
143,1080.3847610372231,902.7184993189392,170.4274580857018,133
144,729.862261424624,810.8394768443295,94.2837748363454,92
145,7477.31292133553,7583.585014648952,174.16821345398785,136
146,691.8546657312662,606.6791781812778,130.7230199544283,109
147,54.533276869819474,1410.2273579105463,120.12904908256314,105
148,2080.274964058146,1518.5104381944739,373.6533478628844,243
149,713.3379969585831,666.694627676143,117.91281250267639,105
150,821.9192049293741,956.5412755305151,135.06791591650108,106
151,858.4769732610318,753.7062238233098,97.4319993997924,90
152,47.84709450962818,225.73367689883855,85.68712885899004,76
153,5182.770316205683,4863.8634158442555,119.99778831738513,101
154,420.22765624461334,492.52495764963965,134.00692599269678,94
155,232.51274580066342,649.8378512194333,143.74296422454063,98
156,1615.4062138497218,1468.4798133715417,136.0322089951078,99
157,940.811110326274,1014.0311368396665,129.90791223981068,118
158,1300.800313742915,1357.1809655146262,133.66936068976065,105
159,246.09374175947232,796.527340518225,286.7676061837992,199
160,649.2255053044032,577.8257013493076,106.89399733272148,108
161,748.4005614818267,804.3831258569401,122.94748584891204,104
162,7.761037168842961,165.7076460045896,79.0652128396323,66
163,904.9788089557859,1058.7923872768306,103.2315221609108,98
164,861.4752083501908,1045.844866428785,140.3794395972509,106
165,736.0647524320874,584.710482422186,112.29369708575541,96
166,345.3464397323904,277.6801197733122,118.60164145281306,103
167,5438.249702912559,4503.831132624342,292.7162272881542,230
168,2404.7321175102693,2707.7165075877,262.5594611411216,167
169,352.7591710132691,379.23366426702796,135.3683208519069,107
170,534.5651525020089,657.2273598476286,87.09583533608384,80
171,365.7061988637213,437.13365964141485,117.90889619066729,92
172,235.7394126589834,616.7523818906368,88.15500497428002,84
173,1610.5777170351198,1705.2547397545854,147.06437148802797,105
174,1549.7309522817263,1632.6366990647075,169.4315603149007,108
175,2.1669564016818867,1151.8221326854878,90.20554355817148,81
176,251.46007160459706,246.3049050420559,77.21978666848736,71
177,273.3312330780095,264.09956246835884,123.4096443739254,93
178,1758.2145255120804,1783.096486295428,777.3856011632306,320
179,703.6106878204627,785.6359400904864,122.50584288779646,123
180,1421.3885844802144,1592.4262710481112,112.77498918856145,88
181,636.7009048739483,548.7821459089903,131.51518674469844,121
182,362.6164849909485,493.12293457228157,146.58877121892874,103
183,471.0278696860926,540.8090887647777,125.93751262780279,87
184,727.5701087567578,1521.0119133399571,172.93259319930803,143
185,655.4256761861549,802.4728500681185,111.85394991617795,108
186,153.4996835145294,383.0573777455884,91.89993854588829,83
187,1092.74461872263,1219.0872257312697,126.96869980992051,114
188,785.2655697409587,489.66760483300345,135.57541589438915,116
189,7060.068846182687,8074.344855738213,195.49268087442033,143
190,599.7556318797012,437.92713571120044,156.40398051490774,120
191,349.94226491187874,6188.950441471942,154.99761100110481,126
192,702.736429056459,713.4152800018524,113.77409416541923,96
193,189.47365197930668,235.31588195212862,90.18326251523104,69
194,2768.880132551732,2694.5238507083213,175.6790129908477,127
195,1505.839699536074,1592.7615124362683,147.0028684391291,124
196,474.4149445104872,1146.0125887541044,153.75657478938228,128
197,568.2102798270533,505.36242372907554,125.94698239139689,107
198,591.4247872091855,450.3511578596765,125.84947238425957,122
199,1282.2528980052664,1485.188486955069,221.43878124689218,143
200,603.3472601963108,534.795356522206,112.58130617965799,114
201,467.26553809354226,582.7063764844963,101.50830365216825,92
202,154.46558313732578,909.2177637906163,98.43145806179382,74
203,386.1462542686368,452.156133399757,107.12988660953124,88
204,154.956430627823,513.5851485701901,93.74712543521309,78
205,234.99118847981603,457.50085764589585,108.1367946669925,85
206,160.41902146013987,322.3873500838397,155.1333271054027,114
207,4490.824709914004,3543.7372637325807,248.73702442496142,173
208,813.4309438107247,988.8172338115291,134.5178675053612,121
209,337.5681424506595,274.95591204590403,113.16138882399537,93
210,1913.274042040684,1380.9441733163249,772.0036850567121,257
211,38.600841674931786,432.6327048770702,117.40944002359174,85
212,595.0932452464826,448.9530613436798,221.9873438601935,176
213,835.2558139705338,929.085001889579,148.7347376276739,121
214,2993.077247487711,2959.5751984213935,171.246633259987,114
215,543.8949457339864,544.212117296109,116.5060234169141,103
216,251.22348579018538,412.9769225309135,143.4159810966812,108
217,759.3090035243125,833.536938783936,87.30359189171577,93
218,735.1657367355785,904.6576368905394,142.97693134495057,98
219,638.0418350318007,720.3575111099228,141.809577179607,127
220,2206.464103645132,2507.169996805179,174.51788915070938,99
221,0.0,435.8654196429525,82.9881198645453,82
222,617.9994385434352,501.72729936515566,114.12733777664835,87
223,2876.205910882683,2666.4337662216935,133.12424552507582,94
224,447.6858406364157,494.41551289301447,145.21965439949417,99
225,1789.3081443675494,1971.2187708911488,328.1895835403848,198
226,426.53661683159476,440.9239046809628,122.3135628917662,122
227,151.31673436975075,209.62050454398218,73.5403087757295,70
228,433.69668278055303,379.15187693522057,109.9654923514463,93
229,2159.525312140373,2189.600618778512,155.59387289394,168
230,2209.9361928712297,1901.348678977788,242.16571293100424,135
231,588.7470496231671,477.76668058611403,119.90870284025732,91
232,459.40180590866373,603.4851917236974,90.05321269627893,88
233,478.85060796306925,420.139086774386,103.97509504528716,88
234,1334.9777350454253,959.6050212036084,154.39034531217476,125
235,1427.7893990436185,2198.5619991686012,191.76803972542984,152
236,1858.7419564931834,1709.337410188945,158.32109382218914,126
237,439.42114328056886,506.4013555710037,125.4330101746018,110
238,1250.357911057295,986.4856479114076,118.05030740133952,107
239,790.4468271838521,785.8740254786819,131.2159289449337,124
240,3205.582684313161,3015.6398504741683,622.453011148551,150
241,1144.3382385047485,948.6635012271881,173.75187294045463,118
242,275.5212969139929,336.4980746815711,143.2046474890376,142
243,520.2058231818472,441.6606523941657,136.90229101025034,95
244,945.1732507363985,1016.8804075583014,159.93800047886907,107
245,311.67422277157675,764.4570803261886,126.48341735833674,110
246,330.1519288900509,263.36053646852747,150.62878917064518,146
247,359.8357532934532,418.21156212763253,100.29942877822032,88
248,260.64711418315306,505.29971338140126,144.17265936810873,115
249,1394.651590448707,1295.6449738154731,93.57726323365932,98
250,1217.9622257033811,898.3010306257574,184.28002176611335,129
251,191.20175587318556,1074.9230531675735,95.39106784388423,96
252,2119.768147796131,2282.2006605369074,207.18102741600887,130
253,374.42499724737564,420.10677896276957,110.71439949300839,79
254,510.400783980897,449.1996375020965,156.76732201622508,142
255,583.8866671118202,678.1057452622222,154.12137745937798,138
256,344.3348277637933,454.3469450852974,145.3417359071318,108
257,857.4975367689796,900.5982878010989,104.42957715748344,85
258,1231.729384925427,1124.6997068166795,188.6368365745002,125
259,147.6465177520506,801.607785569006,127.8539890574757,94
260,154.15373797191342,994.4154915891697,109.52327863924438,92
261,448.0321077584657,452.02481902380237,113.27316261315718,102
262,40.67419052466323,956.0382243415218,111.94845846254611,87
263,697.3758411840664,630.7312568214275,133.15224522765493,91
264,316.6155630360365,491.9086088417589,119.87044632673496,106
265,99.1591718353361,188.95697745044492,94.71355029696133,72
266,1228.6810493120493,6160.133106340616,132.6943277885439,114
267,808.2004406382126,895.023812653604,161.17813697992096,133
268,3795.2856208675275,3950.8947872477665,169.51017198315822,148
269,2651.9614926383865,1816.590936202455,147.1263361745514,109
270,637.7632475157463,653.6139800871945,97.4978704485111,107
271,234.760093117628,329.6393795983206,92.30747727875132,77
272,24.47870850095975,1055.0940324095463,66.9214550323668,57
273,931.5523188918603,721.3168623152073,134.10956919514865,112
274,260.10478264379026,1106.9721520590567,141.6910079081863,108
275,887.6557843942026,973.528311727049,118.11255281890044,90
276,2049.2811922211667,2080.417780478128,143.45425959059503,129
277,209.35913151482248,210.0199038296861,77.68395787803456,72
278,193.79597535645254,392.57020752970016,84.81225866192835,76
279,877.8548475781014,1516.146337609358,121.22148119861959,105
280,620.8291889129765,823.9373989507696,111.81866647291463,83
281,46.158398222277015,461.71316924867756,89.61195520020556,81
282,76.67255316936945,647.4061553969264,129.26629988040077,112
283,293.756541108385,346.57516938254093,85.09363985259552,68
284,2005.1759260785684,2089.4412243994843,139.62434142449638,99
285,607.7321757281275,691.9237158491649,129.95079395663925,113
286,1087.0389934572686,1147.4571866624165,84.88144694035873,89
287,199.9651198505656,216.79413984915016,85.64610600238666,85
288,2902.1772191012424,3166.1072889082748,295.5077635691923,116
289,881.8399753327292,5306.349160465411,395.569441589475,190
290,952.065538432367,839.9371628603888,167.38895790544484,121
291,1217.0545954890363,1179.8513481000207,191.5630577795091,127
292,575.2531936864589,545.7652552610894,226.43019586557057,197
293,691.8628143128644,590.8617641172755,111.90889455378056,98
294,227.80908651400995,615.7980697874666,103.12247295511042,100
295,544.5863875459142,420.9148937319376,98.99462110816921,81
296,1136.0977926957535,1246.4607182385346,106.18721956550144,101
297,246.8492365014519,276.8828872493797,86.65861519030295,70
298,0.0,2388.4622972305574,82.8359997458756,82
299,258.2210793638444,411.9600844276549,98.59633092512377,86
300,778.6695844154102,884.8542443897734,73.26217481672575,74
301,306.7596124673214,1417.4065509995498,163.47726895145024,121
302,137.00360388719895,279.64874500649046,137.43361049797386,132
303,467.8126238805682,388.9978746334132,150.52835368583328,141
304,152.41440103255127,3130.59363513996,130.91323946702323,89
305,1172.6806262901277,1147.6073532193407,101.08967144474809,76
306,527.2051186657227,562.6878174331732,138.9298239913769,95
307,574.5492726891101,589.6841283271829,154.51744390992098,118
308,138.7165205364523,238.81971160379476,93.29334054444917,90
309,778.082337251781,866.3386452780935,95.44179492036346,91
310,1223.9131809903736,1421.07241988134,118.80483991632354,106
311,136.88367460755344,251.92400749205524,89.88497329910024,79
312,507.6707028855525,630.9244931539642,94.81389347271761,78
313,1330.74138842463,1252.6878920059683,174.09343830379657,113
314,687.082803281362,572.0533531146486,92.0144509577658,87
315,352.0849794540211,352.23383494989594,133.99598044075537,103
316,1020.0922949478521,1011.5956343256764,186.10792088342714,137
317,678.9543453751902,447.5681949032189,68.46874152010423,70
318,747.8084633998626,745.8886217041538,133.37069804378552,94
319,1666.0648045840205,1482.3479472159624,95.85940132530959,99
320,121.93252970609113,324.53967188237834,106.0062133645406,76
321,242.53254013581125,627.013524660983,133.98715533853465,111
322,652.4806425182273,1426.1526967370419,332.99292563685594,96
323,231.2326549117518,309.35369017281766,134.29062973646796,98
324,669.1880402780745,771.1205757164919,119.46472399358754,74
325,797.8578209216043,835.2514745452481,119.53439142467687,94
326,544.3167990885044,578.9785605753336,117.5332147977897,96
327,1567.7205976271036,1740.7268441927972,119.68950693319493,107
328,1206.339045134633,1320.19096871142,77.95345439415541,70
329,1305.0844863239,1283.0757991468708,132.51872253985493,109
330,278.93525065472704,331.7005051810206,79.03412174596451,66
331,113.46008860004869,168.37214113824325,76.00033342418465,62
332,648.1664444355705,682.2388358480075,139.4350494234095,91
333,460.0902169514061,618.9644102810212,120.5878086085504,86
334,1454.1618361768146,1563.191385299263,109.8516263688798,100
335,306.62735980258947,405.6840016387946,87.09340934333159,80
336,145.0785916176307,228.900016177196,75.70449181564618,67
337,468.54073977238374,381.78986225616995,251.3089992137393,203
338,596.9512679957859,523.6158028489319,141.87046971532982,119
339,395.3353070093008,455.2015485311558,100.83353022416122,78
340,1117.999020437107,870.9547091627696,113.78259383677869,117
341,1865.2489533017165,1390.5995423892846,154.28198411767517,125
342,0.0,1279.209812636182,139.0739864591742,107
343,2048.2791128990802,2046.1259409727136,154.88288178401126,127
344,614.828266079157,2066.9822864207704,220.72353801858844,118
345,741.1484818292188,648.874450964696,142.84614062657056,127
346,482.6909996474466,454.5764235311997,104.84743658970001,76
347,69.24453331459858,3707.8784720040503,176.30576730630128,126
348,22.801405619359684,1284.8413678038066,51.06667389336508,55
349,217.3578525084116,368.1054060250183,130.99688272658386,98
350,530.591044411094,479.91471008177837,151.32982879130577,97
351,1233.4735463413958,1347.6903844551812,118.6030545679996,95
352,2479.6409763803968,2486.1596577573805,121.39947662327904,98
353,671.8762583623361,569.2023383199585,83.07036264339695,89
354,172.55163817583275,679.6524452109109,105.36072492558742,73
355,395.52575058332286,673.2903991141716,96.04605364965391,94
356,1964.208306125468,2106.538609024272,178.58040514582535,122
357,200.68655840323635,828.4447517394744,107.87476003274787,89
358,2050.0708695738285,2652.008245367989,183.28733790427214,128
359,536.2292864146758,587.9049062879501,151.15073167695664,139
360,250.48692837780777,381.4964743356277,94.16041833642521,80
361,361.0965495303714,458.466166055392,123.3820562489127,118
362,308.5146199469164,257.9895678238845,99.25595038413303,80
363,315.29936335100524,508.36136517086106,112.3737090776267,101
364,299.8060788604264,315.69442505849815,140.52700442100468,100
365,52.182452150884274,1155.4432614497914,202.6254481220676,133
366,1430.8603451446213,1517.2432646292214,130.8064392004162,104
367,421.67949348544937,549.1350396238574,112.60916894255206,94
368,153.90086148061033,651.8446901925704,109.82944505938212,86
369,243.57720156773905,331.6827965692405,83.4497274667956,91
370,519.4463612523903,599.9391737213475,115.04459226736799,100
371,814.4468619715872,595.6657158104122,120.9416700200236,107
372,643.0216707663027,507.5629972566546,129.793246615096,109
373,2398.1178255873824,2488.0557790227817,153.6483835484687,122
374,1329.012722640604,1439.2561552292054,163.6146670137823,117
375,919.5404803530755,643.1054869844988,171.44746501222835,142
376,957.9508519232895,1031.0983288747436,99.48237498535309,101
377,322.9182378033189,1247.0382574567875,115.44073354059947,88
378,361.966945474676,417.57226670790897,93.54687825142173,91
379,378.190288742911,2413.0957746761633,124.42876253131544,93
380,874.068047505158,968.0505797637998,290.0561890012759,188
381,631.4358436979967,687.129965787756,148.00769376367498,95
382,277.72960724084294,1114.9532006898528,97.51586185238557,88
383,0.0,403.9676389791937,103.05975503043737,96
384,608.9692199692561,645.1102137764476,215.26678039471153,160
385,422.89041002621894,578.7549130252689,137.57139391181408,116
386,423.2577132638507,473.2515609381685,174.6912284089085,118
387,520.7097050982123,475.14439898991213,156.40891008771723,121
388,438.2051833736132,493.7680172523194,152.0346216892358,121
389,693.6530721118887,1517.8738404012033,141.4044140316837,119
390,756.720894288429,801.962027596446,106.978722989792,89
391,374.1994503162146,418.2548806871048,111.94428192375926,91
392,324.3887357299633,322.0407467146134,134.54731236898806,88
393,1814.7610559047027,1222.4547629196384,143.64083560265135,119
394,183.20365511584893,621.9544295323908,121.36727494382649,107
395,168.89128664832003,1198.7064911304515,150.84369185040669,123
396,2161.0483647135197,1968.7518130989852,137.4996083247679,101
397,607.8061130097559,689.5162905076368,102.29112690675538,92
398,1198.8504144445458,1238.1175524369971,160.15736745021422,107
399,273.5705830772393,258.6668208478718,105.84837164601777,97
400,701.5371084174265,995.6789178516276,107.2279924316681,94
401,1734.3720034083408,1449.7610039192477,200.36404220484428,146
402,242.88244322097972,333.69814057576923,96.35470185428858,84
403,884.673802924787,706.9062282234436,149.03415406658314,107
404,593.9464903482329,678.3660528619741,168.75513436611072,119
405,850.2270169652628,898.9238873322859,160.51334184982852,127
406,815.0214025199657,835.8504366385669,131.65408447792288,120
407,1256.5524424708021,1147.5595465760823,255.1774817881087,190
408,877.132299102026,599.2218385116932,99.42484702751972,107
409,269.88305250597995,225.84448884390133,84.9032457084395,75
410,631.06241485679,901.7313349703309,83.95615630893735,81
411,932.7074682414193,894.652604180666,177.9975862938445,142
412,107.89469126245666,683.1657457125993,92.06859172100667,92
413,878.4716181780798,966.1801578813554,130.37764962995425,90
414,294.4728797483498,333.6907588393867,119.7639673195954,77
415,849.5946253258069,1082.8105661828897,157.28150497492607,116
416,577.7423604811939,1157.255743586189,160.85068300022976,140
417,247.32726114685448,2011.0309842919164,96.16402587322227,72
418,381.96776459033924,339.6920830719416,94.32742118521128,95
419,320.23170111611705,252.67414800377117,109.7921695369987,99
420,275.37998451685013,613.7366803798718,130.76441185067324,86
421,1214.675946055229,1500.8225230879298,175.04771177917064,112
422,247.94392769392095,420.7758694097879,98.08393268626969,101
423,731.720226632965,825.4073892450799,90.0321144189802,90
424,911.7377776365915,1387.6240880702148,113.4743259884417,115
425,938.5719943182957,991.3186149021135,98.37431250000373,100
426,1783.3493909459853,2298.0338180768936,140.56475714530097,108
427,235.14703980117727,589.7257583020616,107.66264223540202,97
428,1279.7237234386694,1073.9400284989194,108.92989605700132,107
429,334.5523905251318,480.4990319884871,148.742505509872,95
430,461.5747602579362,336.5099942774914,130.55608012749508,95
431,1052.2617068134623,988.1540943266327,141.07401380703232,112
432,0.0,1300.293216163191,110.96034712540859,96
433,427.0837398366157,752.5432124911426,103.85941828502109,98
434,2229.1023940131045,2326.123201776507,179.47399972123094,138
435,1403.8174471101636,2853.983082109663,128.30334578012116,99
436,117.30856731901876,199.00730017130445,91.64488411997445,75
437,889.2163974227431,1107.1087924965186,160.79564538644627,135
438,1564.8278831182213,1534.1659324696725,156.76169732655399,135
439,811.9408693835647,1220.1472782535095,121.68283908255398,96
440,125.40457025595323,214.13339215262351,96.37004244682612,84
441,463.60349561677947,518.2524866914941,90.53872277413029,82
442,201.56693525373555,576.2069328961243,123.73243990467745,75
443,112.43512564465374,826.7736652608949,109.79452251573093,91
444,455.1177614993528,479.5845628165812,106.01621339056874,98
445,614.0433319852043,657.7402355838931,153.39289273903705,131
446,377.9020399332958,464.2805913316972,131.88606102617268,117
447,1299.7898546291499,1478.7551441429491,112.78632221469888,83
448,607.4627453204902,650.5281094756933,145.64204671565676,94
449,436.78568955604123,403.3580536179297,90.23318065778585,79
450,661.1657295187191,711.7809181209673,123.0751660274982,95
451,812.4836527542245,648.7602626925311,163.99550738744438,133
452,438.1993408314438,486.41481107480877,136.62002929545997,98
453,1831.9730077881163,1987.6434402185828,118.43167008634191,112
454,608.038269750638,625.2801667260342,150.9301153121978,128
455,924.2851648522405,1174.5203541016115,89.27044917619787,95
456,564.0165082976771,692.2386266187068,69.45362373883836,66
457,406.53738298350174,387.0138982719484,134.1930861053188,104
458,290.1334303015426,691.0599346720724,99.07248421455733,89
459,283.3709114878218,277.92091376092674,103.32155613359646,83
460,632.077392044061,471.5203579278045,150.55847122188425,129
461,1425.6205847112246,1381.7086165989622,167.14846411763574,141
462,1019.4831874185771,843.0880969014654,114.05676360521466,113
463,1340.3334465967155,1336.2933633500545,100.84397315228125,97
464,699.3735747495484,459.2442169703402,103.70751117286272,91
465,943.5725267908322,810.3296437302513,165.93649105270015,123
466,509.88930448128036,379.8248439086992,79.93427914724452,84
467,2735.996993200757,3177.494408836848,126.19627275550738,108
468,291.80248548614577,486.7590395237851,139.66023267532,112
469,470.53019388614445,518.486560813855,118.48127239063615,106
470,2103.06485385469,1936.0369622839307,174.41668539319653,133
471,674.7686798548497,754.6545230451336,153.31879329576623,132
472,445.521912962756,383.31224136722835,117.1530032363953,90
473,1137.0259064856205,911.5893303861594,170.51532339130063,114
474,2640.2052103322576,2514.2594731247673,155.0046183479717,116
475,1733.8879170232303,1850.0374171149979,247.4396944229302,120
476,105.96231109482599,374.2606706877391,69.20077874447452,74
477,329.51333753072345,369.97191298818757,130.55952572240494,83
478,417.1498836354523,496.10946343108026,129.36734313794295,100
479,436.7887847574791,462.2666579794777,75.0527827446349,82
480,908.6162766376733,976.0272949453351,131.6074430376175,106
481,1396.3815476140244,1374.2642796580963,145.59646911150776,120
482,326.29138925007925,381.5130447105478,127.21870328777004,104
483,258.4732700020126,383.83337308474256,114.88091884448659,86
484,1013.0755102774516,985.4188568678671,151.69559927476803,109
485,353.08170528678625,265.0871256190385,156.94097926956601,112
